,samples,proportion ebryonal_carcinoma,proportion non_embryonal_non_seminoma,test_fold_length
576,"['TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01']",0.4,0.6,10
577,"['TCGA-YU-A90P-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.7,0.3,10
578,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.7,0.3,10
579,"['TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.2,0.8,10
580,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
581,"['TCGA-2G-AAGA-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
582,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01']",0.4,0.6,10
583,"['TCGA-YU-A90P-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFJ-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
584,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01']",0.5,0.5,10
585,"['TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
586,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAL5-01']",0.5,0.5,10
587,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
588,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAGY-01']",0.4,0.6,10
589,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
590,"['TCGA-2G-AAGO-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGE-01']",0.7,0.3,10
591,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGY-01']",0.6,0.4,10
592,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01']",0.8,0.2,10
593,"['TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
594,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
595,"['TCGA-SN-A84W-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.6,0.4,10
596,"['TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.5,0.5,10
597,"['TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
598,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01']",0.6,0.4,10
599,"['TCGA-2G-AAKL-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
600,"['TCGA-YU-A90P-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
601,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01']",0.6,0.4,10
602,"['TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.5,0.5,10
603,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01']",0.7,0.3,10
604,"['TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01']",0.6,0.4,10
605,"['TCGA-YU-A94D-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.3,0.7,10
606,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
607,"['TCGA-YU-A94D-01', 'TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01']",0.4,0.6,10
608,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFJ-01', 'TCGA-W4-A7U4-01']",0.3,0.7,10
609,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.4,0.6,10
610,"['TCGA-YU-A94D-01', 'TCGA-YU-A90P-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
611,"['TCGA-YU-A94D-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
612,"['TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAFJ-01']",0.4,0.6,10
613,"['TCGA-2G-AAGA-01', 'TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.5,0.5,10
614,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01']",0.5,0.5,10
615,"['TCGA-SN-A84W-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFY-01']",0.4,0.6,10
616,"['TCGA-SN-A84W-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGE-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAFY-01']",0.4,0.6,10
617,"['TCGA-2G-AALP-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAFY-01']",0.6,0.4,10
618,"['TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGW-01']",0.6,0.4,10
619,"['TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
620,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
621,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAL7-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
622,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGV-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
623,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01']",0.6,0.4,10
624,"['TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
625,"['TCGA-2G-AAKL-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.3,0.7,10
626,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
627,"['TCGA-2G-AAFV-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
628,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
629,"['TCGA-YU-A94D-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.3,0.7,10
630,"['TCGA-YU-A94D-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH2-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01']",0.2,0.8,10
631,"['TCGA-YU-A90P-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.5,0.5,10
632,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
633,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
634,"['TCGA-2G-AAKL-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFO-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
635,"['TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01']",0.5,0.5,10
636,"['TCGA-2G-AALP-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.5,0.5,10
637,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.6,0.4,10
638,"['TCGA-2G-AAGV-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOJ-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAL5-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
639,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL7-01']",0.4,0.6,10
640,"['TCGA-2G-AAGN-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGE-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.3,0.7,10
641,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01']",0.6,0.4,10
642,"['TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAH2-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01']",0.5,0.5,10
643,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AALP-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGV-01']",0.5,0.5,10
644,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AALP-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAL5-01', 'TCGA-2G-AAGY-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
645,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAG5-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFY-01']",0.6,0.4,10
646,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAL7-01', 'TCGA-XE-AAOC-01', 'TCGA-SN-A84W-01']",0.4,0.6,10
647,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAFV-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFJ-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL7-01']",0.7,0.3,10
648,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOC-01']",0.6,0.4,10
649,"['TCGA-2G-AAGT-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-AAOB-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01']",0.3,0.7,10
650,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAL7-01']",0.5,0.5,10
651,"['TCGA-2G-AAKL-01', 'TCGA-XY-A8S2-01', 'TCGA-XE-AAOJ-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAGC-01', 'TCGA-2G-AAGX-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAGW-01']",0.4,0.6,10
