,samples,proportion TGCT,proportion non_TGCT,test_fold_length
469,['GTEX-PW2O-1426-SM-EUU1F'],0.0,1.0,1
470,['GTEX-QEG4-0126-SM-DECT4'],0.0,1.0,1
471,['GTEX-QEG5-0126-SM-EAQ9M'],0.0,1.0,1
472,['GTEX-QLQW-1026-SM-DECTV'],0.0,1.0,1
473,['GTEX-QV31-1126-SM-DECT8'],0.0,1.0,1
474,['GTEX-R55C-1426-SM-EAQ7Y'],0.0,1.0,1
475,['GTEX-R55E-0726-SM-EUP9U'],0.0,1.0,1
476,['GTEX-S33H-0126-SM-EBNCB'],0.0,1.0,1
477,['GTEX-S4Q7-1226-SM-EAYXC'],0.0,1.0,1
478,['GTEX-SNMC-1026-SM-EAQ9F'],0.0,1.0,1
479,['GTEX-SNOS-1126-SM-DESUG'],0.0,1.0,1
480,['GTEX-T5JC-0726-SM-EAW6M'],0.0,1.0,1
481,['GTEX-TKQ1-0926-SM-F41C5'],0.0,1.0,1
482,['GTEX-U3ZH-1526-SM-DESTM'],0.0,1.0,1
483,['GTEX-U8XE-0126-SM-EB7I1'],0.0,1.0,1
484,['GTEX-UPJH-0126-SM-EVLIW'],0.0,1.0,1
485,['GTEX-WFG8-1926-SM-EB7HY'],0.0,1.0,1
486,['GTEX-WOFM-1126-SM-DEST4'],0.0,1.0,1
487,['GTEX-WVLH-2626-SM-EVRAR'],0.0,1.0,1
488,['GTEX-X5EB-2026-SM-EUU2T'],0.0,1.0,1
489,['GTEX-XAJ8-1326-SM-EBB8H'],0.0,1.0,1
490,['GTEX-XPT6-1626-SM-DESTT'],0.0,1.0,1
491,['GTEX-XQ3S-2726-SM-EUZCH'],0.0,1.0,1
492,['GTEX-Y3I4-2026-SM-F55OA'],0.0,1.0,1
493,['GTEX-Y8E4-2226-SM-EUKJR'],0.0,1.0,1
494,['GTEX-Y9LG-1726-SM-EBBFX'],0.0,1.0,1
495,['GTEX-YB5E-1926-SM-EBBFB'],0.0,1.0,1
496,['GTEX-YJ8A-2226-SM-GMKHL'],0.0,1.0,1
497,['GTEX-ZAB4-0126-SM-EAYYF'],0.0,1.0,1
498,['GTEX-ZLFU-2026-SM-F1HYC'],0.0,1.0,1
499,['GTEX-ZQUD-2026-SM-F3JA6'],0.0,1.0,1
500,['GTEX-ZTSS-1526-SM-EBBFS'],0.0,1.0,1
501,['GTEX-ZTX8-1126-SM-F3IPQ'],0.0,1.0,1
502,['GTEX-ZU9S-2426-SM-GMKHW'],0.0,1.0,1
503,['GTEX-ZVP2-1026-SM-GH6FX'],0.0,1.0,1
504,['GTEX-ZVTK-0126-SM-EV6TS'],0.0,1.0,1
505,['GTEX-ZYT6-2726-SM-EVLK1'],0.0,1.0,1
506,['GTEX-ZZ64-1126-SM-DECQM'],0.0,1.0,1
507,['1_TCGA-TQ-A7RK-02'],0.0,1.0,1
508,['2_TCGA-TQ-A7RK-02'],0.0,1.0,1
509,"['TCGA-ER-A198-06', 'TCGA-HT-7690-01', 'TCGA-2G-AAFN-01', 'GTEX-17EUY-0926-SM-GMKJN', 'TCGA-QR-A70Q-01', 'TCGA-S7-A7X1-01', 'TCGA-P5-A5F6-01', 'TCGA-73-A9RS-01', 'TCGA-G9-6384-01', 'GTEX-1RAZR-2226-SM-G6LCC']",0.1,0.9,10
510,"['TCGA-HW-7491-01', 'TCGA-4V-A9QM-01', 'TCGA-4K-AA1I-01', 'TCGA-BB-A5HU-01', 'TCGA-2G-AAGX-01', 'TCGA-XE-AAOC-01', 'TCGA-TQ-A7RO-01', 'TCGA-2G-AAKG-05', 'TCGA-DX-AB3C-01', 'GTEX-1IDJF-2226-SM-GKBAO']",0.4,0.6,10
511,"['TCGA-2G-AAFL-01', 'TCGA-2G-AAKH-01', 'TCGA-2G-AAFM-01', 'GTEX-17EUY-0926-SM-GMKJN', 'GTEX-11EQ9-1926-SM-EVLQ3', 'TCGA-2G-AAGA-01', 'TCGA-VF-A8AB-01', 'TCGA-YU-A94I-01', 'TCGA-F6-A8O3-01', 'TCGA-IB-AAUU-01']",0.6,0.4,10
512,"['TCGA-QR-A6GU-01', 'TCGA-2G-AAFN-01', 'TCGA-SB-A6J6-01', 'TCGA-B0-5697-11', 'GTEX-R55C-1426-SM-EAQ7Y', 'TCGA-2G-AAHT-01', 'TCGA-P5-A5EZ-01', 'TCGA-HT-8114-01', 'TCGA-2G-AAG8-01', 'TCGA-EM-A2P1-01']",0.4,0.6,10
513,"['TCGA-2G-AAFN-01', 'TCGA-DV-5568-01', 'TCGA-B0-5697-01', 'TCGA-XE-A8H5-01', 'TCGA-FN-7833-01', 'TCGA-OR-A5JC-01', 'GTEX-1PIGE-1626-SM-G71MB', 'TCGA-2G-AAHN-01', 'TCGA-XE-AANV-01', 'GTEX-15RIE-0626-SM-EWDZA']",0.4,0.6,10
514,"['GTEX-144GM-0426-SM-EZHF6', 'TCGA-ZC-AAA7-01', 'TCGA-J8-A3YH-01', 'TCGA-XE-AAO4-01', 'GTEX-12WSE-0126-SM-GMKI4', 'TCGA-HT-7483-01', 'GTEX-11P82-1526-SM-DECRU', 'TCGA-ET-A39M-01', 'TCGA-P5-A5F6-01', 'TCGA-S9-A7J2-01']",0.1,0.9,10
515,"['TCGA-XY-A89B-01', 'TCGA-TQ-A7RK-01', 'TCGA-J8-A3YH-06', 'TCGA-HT-7483-01', 'TCGA-YU-A94D-01', 'TCGA-VF-A8A9-01', 'TCGA-EE-A3AG-06', 'TCGA-DB-A75O-01', 'TCGA-ZM-AA0E-01', 'TCGA-W3-AA21-06']",0.4,0.6,10
516,"['GTEX-1EN7A-2226-SM-GHSE2', 'TCGA-UD-AAC7-01', 'TCGA-HW-7487-01', 'TCGA-2G-AAHA-01', 'TCGA-4K-AAAL-01', 'TCGA-DB-A4XC-01', 'GTEX-13NZB-2026-SM-EVLS5', 'GTEX-ZVP2-1026-SM-GH6FX', 'TCGA-DJ-A2PQ-01', 'TCGA-TQ-A7RH-01']",0.2,0.8,10
517,"['GTEX-SNOS-1126-SM-DESUG', 'GTEX-1CAMR-1526-SM-EXOKZ', 'TCGA-XE-AAO4-01', 'TCGA-XE-AAOC-01', 'TCGA-TQ-A7RO-01', 'TCGA-DD-AACQ-01', 'TCGA-2G-AAFV-01', 'TCGA-VM-A8CE-01', 'TCGA-2G-AAEX-01', 'TCGA-DV-5574-01']",0.4,0.6,10
518,"['GTEX-1B8SF-2926-SM-EXOOL', 'TCGA-QR-A70R-01', 'TCGA-J8-A3YH-01', 'TCGA-A3-3365-01', 'TCGA-XE-AAOF-01', 'TCGA-CE-A3MD-01', 'TCGA-XE-A8H1-01', 'TCGA-YU-A90W-01', 'GTEX-1K2DU-2226-SM-G71MG', 'TCGA-QR-A70N-01']",0.3,0.7,10
519,"['TCGA-2G-AAKH-01', 'TCGA-J8-A3YH-01', 'TCGA-HT-7473-01', 'TCGA-QR-A6H2-01', 'GTEX-1H11D-1626-SM-GGQQL', 'TCGA-2G-AAL7-01', 'TCGA-DX-AB3C-01', 'TCGA-A3-A8OW-01', 'TCGA-CN-6022-01', 'TCGA-DU-A7TI-01']",0.2,0.8,10
520,"['TCGA-KN-8423-01', 'GTEX-1PIIG-0526-SM-G834O', 'TCGA-CW-6097-01', 'TCGA-CV-7440-11', 'GTEX-PLZ6-1226-SM-F1147', 'TCGA-CC-5263-01', 'TCGA-FY-A3ON-01', 'GTEX-OOBK-2126-SM-DECUF', 'TCGA-BP-4758-01', 'TCGA-S6-A8JY-01']",0.1,0.9,10
521,"['GTEX-1H1E6-0626-SM-GHSOB', 'GTEX-144GM-0426-SM-EZHF6', 'TCGA-TM-A84Q-01', 'TCGA-B9-4617-01', 'TCGA-S7-A7X1-01', 'TCGA-ZN-A9VO-01', 'GTEX-13OVK-2226-SM-EWR4H', 'TCGA-XY-A8S3-01', 'GTEX-1IDJF-2226-SM-GKBAO', 'TCGA-2G-AAFG-01']",0.2,0.8,10
522,"['TCGA-OR-A5JW-01', 'TCGA-DD-AAVW-01', 'TCGA-HD-7832-01', 'TCGA-B9-4617-01', 'TCGA-VF-A8AE-01', 'TCGA-VD-A8KA-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AB-01', 'TCGA-HT-7603-01']",0.4,0.6,10
523,"['TCGA-UD-AAC7-01', 'GTEX-1LBAC-1826-SM-G6JHZ', 'TCGA-FV-A4ZQ-01', 'TCGA-G3-AAV1-01', 'GTEX-PW2O-1426-SM-EUU1F', 'TCGA-S9-A6U8-01', 'GTEX-QLQW-1026-SM-DECTV', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAH4-01', 'TCGA-BP-4797-01']",0.2,0.8,10
524,"['GTEX-ZZ64-1126-SM-DECQM', 'TCGA-HW-7487-01', 'TCGA-CW-6097-01', 'TCGA-2G-AAKH-01', 'GTEX-1PPH8-1226-SM-G6EGF', 'GTEX-PW2O-1426-SM-EUU1F', 'GTEX-11TT1-2226-SM-DEUSK', 'TCGA-2X-A9D6-01', 'TCGA-BB-7866-01', 'TCGA-S7-A7WW-01']",0.2,0.8,10
525,"['TCGA-J8-A3O2-01', 'TCGA-XE-AAOB-01', 'GTEX-UPJH-0126-SM-EVLIW', 'TCGA-XE-AAO3-01', 'TCGA-DB-A4XC-01', 'TCGA-HT-7873-01', 'TCGA-KK-A7AW-01', 'GTEX-1JKYR-1626-SM-G6OMO', 'GTEX-14PJN-1626-SM-EWF7Q', 'TCGA-EM-A22Q-01']",0.2,0.8,10
526,"['TCGA-HW-7487-01', 'TCGA-W2-A7HB-01', 'TCGA-2G-AAFN-01', 'TCGA-G3-AAV1-01', 'TCGA-S6-A8JW-01', 'TCGA-KN-8423-11', 'TCGA-2G-AAH8-01', 'TCGA-FN-7833-01', 'TCGA-DB-A75O-01', 'TCGA-FG-8181-01']",0.3,0.7,10
527,"['TCGA-HW-7487-01', 'TCGA-OR-A5JI-01', 'TCGA-OR-A5LM-01', 'GTEX-UPJH-0126-SM-EVLIW', 'TCGA-SQ-A6I6-01', 'TCGA-SI-A71O-01', 'TCGA-4K-AA1G-01', 'TCGA-DU-A7TI-01', 'TCGA-2G-AAFG-01', 'TCGA-QR-A70N-01']",0.2,0.8,10
528,"['GTEX-1H1E6-0626-SM-GHSOB', 'TCGA-CW-6097-01', 'TCGA-VM-A8CB-01', 'TCGA-XU-A932-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAH2-01', 'TCGA-CJ-4875-01', 'TCGA-2G-AAG8-01', 'TCGA-SI-A71O-06']",0.4,0.6,10
529,"['TCGA-E3-A3DY-01', 'TCGA-H2-A2K9-01', 'TCGA-DE-A4M9-01', 'TCGA-EE-A2MG-06', 'TCGA-XE-AANI-01', 'TCGA-EM-A2CK-01', 'TCGA-FN-7833-01', 'TCGA-CN-6022-01', 'TCGA-D3-A8GE-06', 'TCGA-TM-A84S-01']",0.1,0.9,10
530,"['TCGA-ER-A198-06', 'TCGA-DU-5853-01', 'TCGA-S9-A6WO-01', 'TCGA-HT-7611-01', 'TCGA-2G-AAHP-05', 'TCGA-YU-AA61-01', 'TCGA-J8-A3YH-06', 'TCGA-FG-8187-01', 'TCGA-DB-A4XA-01', 'GTEX-WFG8-1926-SM-EB7HY']",0.2,0.8,10
531,"['GTEX-1EN7A-2226-SM-GHSE2', 'GTEX-WOFM-1126-SM-DEST4', 'TCGA-2G-AAHA-01', 'TCGA-KN-8423-01', 'TCGA-QH-A86X-01', 'TCGA-XY-A8S2-01', 'TCGA-CC-5263-01', 'GTEX-18QFQ-1926-SM-EXHXP', 'TCGA-FS-A1ZR-06', 'TCGA-R6-A6L4-01']",0.2,0.8,10
532,"['GTEX-SNOS-1126-SM-DESUG', 'TCGA-15-1444-01', 'TCGA-DD-A3A4-11', 'TCGA-DJ-A3VL-01', 'GTEX-Y3I4-2026-SM-F55OA', 'TCGA-XE-AAOB-01', 'TCGA-YU-A94D-01', 'GTEX-S4Q7-1226-SM-EAYXC', 'TCGA-2G-AAGX-01', 'TCGA-ER-A3ES-06']",0.3,0.7,10
533,"['GTEX-ZZ64-1126-SM-DECQM', 'TCGA-Z4-A9VC-01', 'TCGA-G6-A8L6-01', 'TCGA-06-0129-01', 'TCGA-2G-AAHC-01', 'TCGA-DU-7299-01', 'TCGA-2G-AAG0-01', 'TCGA-SN-A84X-01', 'TCGA-DD-A1EH-11', 'TCGA-EM-A2P1-01']",0.3,0.7,10
534,"['TCGA-P5-A5F0-01', 'GTEX-14E6E-1026-SM-EZHEU', 'TCGA-S7-A7WQ-01', 'TCGA-2G-AAL7-01', 'TCGA-ZB-A96R-01', 'TCGA-OR-A5JC-01', 'TCGA-XE-AAO6-01', 'TCGA-P5-A5EZ-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGJ-01']",0.4,0.6,10
535,"['TCGA-QR-A70I-01', 'GTEX-1GMR3-1726-SM-GMKI9', 'TCGA-ZM-AA0F-01', 'TCGA-EL-A3CY-01', 'TCGA-2G-AAG9-01', 'TCGA-YU-AA61-01', 'TCGA-TM-A84L-01', 'TCGA-KL-8337-01', 'TCGA-IB-AAUU-01', 'TCGA-EM-A2P1-01']",0.3,0.7,10
536,"['TCGA-XE-AAOL-01', 'TCGA-YU-A90Q-01', 'GTEX-11NSD-1026-SM-EBBEU', 'TCGA-UB-A7MB-01', 'TCGA-DU-A76O-01', 'TCGA-2G-AAKG-01', 'GTEX-14ICK-2326-SM-GMKIN', 'TCGA-BP-4758-01', 'TCGA-SN-A84Y-01', 'TCGA-TM-A84S-01']",0.4,0.6,10
537,"['TCGA-2G-AAFN-01', 'TCGA-2G-AAGG-01', 'TCGA-2G-AAGI-01', 'GTEX-1RAZQ-1126-SM-G7FAE', 'TCGA-ZB-A96R-01', 'TCGA-KK-A7AW-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAHN-01', 'TCGA-FG-5963-01']",0.6,0.4,10
538,"['TCGA-2G-AAFI-01', 'TCGA-KN-8423-01', 'TCGA-WB-A822-01', 'TCGA-GF-A769-01', 'TCGA-XE-AAOL-01', 'TCGA-HW-8321-01', 'TCGA-UB-A7MB-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHL-01', 'GTEX-1I6K6-2226-SM-GJE9G']",0.4,0.6,10
539,"['TCGA-XY-A89B-01', 'TCGA-ZC-AAA7-01', 'GTEX-U8XE-0126-SM-EB7I1', 'TCGA-HT-7478-01', 'TCGA-DX-AB2G-01', 'TCGA-X3-A8G4-01', 'TCGA-2G-AAL7-01', 'GTEX-1QP9N-1326-SM-G6ONC', 'GTEX-145LT-0426-SM-EUP6Z', 'TCGA-SN-A84Y-01']",0.4,0.6,10
540,"['TCGA-EM-A2P1-06', 'TCGA-E3-A3DY-01', 'TCGA-DD-A3A4-01', 'GTEX-1PBJJ-1726-SM-G836U', 'TCGA-2G-AAGV-01', 'TCGA-CC-5263-01', 'GTEX-1S831-2026-SM-G71LY', 'TCGA-ZM-AA0H-01', 'GTEX-S33H-0126-SM-EBNCB', 'TCGA-D3-A8GV-06']",0.2,0.8,10
541,"['GTEX-ZTSS-1526-SM-EBBFS', 'TCGA-P5-A5F0-01', 'TCGA-VF-A8AC-01', 'TCGA-EM-A2CL-01', 'TCGA-BB-A5HU-01', 'TCGA-DD-AAVX-01', 'TCGA-DB-A64S-01', 'TCGA-EE-A3AG-06', 'TCGA-S9-A7J2-01', 'TCGA-FG-5963-02']",0.1,0.9,10
542,"['GTEX-1EN7A-2226-SM-GHSE2', 'TCGA-VM-A8CB-01', 'GTEX-17MF6-2726-SM-EXOLO', 'TCGA-DD-AAVX-01', 'TCGA-HT-A61B-01', 'TCGA-XE-AAOC-01', 'TCGA-A4-A772-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAGF-01']",0.4,0.6,10
543,"['TCGA-2G-AAG6-01', 'TCGA-Z4-A9VC-01', 'TCGA-D3-A8GE-06', 'GTEX-U8XE-0126-SM-EB7I1', 'TCGA-XE-AAOB-01', 'TCGA-KK-A7AW-01', 'GTEX-1PDJ9-1426-SM-G6KW8', 'TCGA-ZM-AA0E-01', 'GTEX-18A67-1826-SM-EXOM6', 'GTEX-16NFA-2026-SM-GLDV9']",0.3,0.7,10
544,"['TCGA-J8-A3O2-06', 'TCGA-2Z-A9JM-01', 'GTEX-15RIF-1826-SM-EWDZ8', 'TCGA-W4-A7U3-01', 'TCGA-QU-A6IM-01', 'TCGA-2G-AAEW-01', 'TCGA-XE-A8H4-01', 'TCGA-KO-8405-01', 'TCGA-D3-A8GB-06', 'TCGA-2G-AAGT-01']",0.4,0.6,10
545,"['TCGA-CV-A465-01', 'TCGA-2G-AAGS-01', 'GTEX-1RAZQ-1126-SM-G7FAE', 'TCGA-A3-3365-01', 'TCGA-UB-A7MB-01', 'GTEX-17MFQ-0826-SM-EWYFJ', 'GTEX-ZAB4-0126-SM-EAYYF', 'TCGA-2G-AAFY-01', 'TCGA-DD-A1EH-11', 'GTEX-S33H-0126-SM-EBNCB']",0.2,0.8,10
546,"['GTEX-WOFM-1126-SM-DEST4', 'TCGA-EM-A2CL-01', 'TCGA-DV-5568-01', 'TCGA-B0-5697-01', 'TCGA-2G-AAFJ-01', 'GTEX-1KWVE-1126-SM-G6EG8', 'TCGA-DB-A75O-01', 'TCGA-P5-A5EZ-01', 'TCGA-F6-A8O3-01', 'TCGA-2G-AAKL-01']",0.2,0.8,10
547,"['GTEX-ZYT6-2726-SM-EVLK1', 'TCGA-SP-A6QD-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90P-01', 'TCGA-DB-A64S-01', 'TCGA-OR-A5LE-01', 'TCGA-EL-A3ZG-01', 'TCGA-DX-AB3C-01', 'TCGA-F6-A8O3-01', 'TCGA-VF-A8A8-01']",0.3,0.7,10
548,"['TCGA-B0-5084-01', 'TCGA-IK-7675-01', 'TCGA-XU-A932-01', 'GTEX-1H11D-1626-SM-GGQQL', 'TCGA-XE-AANR-01', 'TCGA-ZN-A9VO-01', 'TCGA-E1-5305-01', 'TCGA-KK-A7AW-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGM-01']",0.3,0.7,10
549,"['TCGA-ED-A7XO-01', 'TCGA-HT-A5RB-01', 'TCGA-2G-AAGZ-01', 'TCGA-ER-A2NE-06', 'TCGA-2G-AAGK-01', 'TCGA-VF-A8AE-01', 'TCGA-SB-A76C-01', 'TCGA-KO-8405-01', 'GTEX-1399R-1626-SM-EVLSC', 'TCGA-2G-AAHP-01']",0.5,0.5,10
550,"['GTEX-ZVTK-0126-SM-EV6TS', 'TCGA-4K-AAAL-01', 'TCGA-CE-A3MD-01', 'GTEX-1HB9E-1926-SM-GIRDW', 'TCGA-ER-A3ES-06', 'TCGA-KL-8337-01', 'TCGA-S6-A8JX-01', 'TCGA-SB-A76C-01', 'GTEX-QLQW-1026-SM-DECTV', 'TCGA-2G-AAHP-01']",0.4,0.6,10
551,"['TCGA-E3-A3DY-01', 'TCGA-2G-AAG7-01', 'TCGA-KT-A74X-01', 'GTEX-1S831-2026-SM-G71LY', 'TCGA-2G-AAL5-01', 'TCGA-XE-AAO6-01', 'TCGA-SN-A6IS-01', 'TCGA-TM-A7C5-01', 'TCGA-ZM-AA0H-01', 'TCGA-V4-A9EJ-01']",0.5,0.5,10
552,"['TCGA-ED-A7XO-01', 'GTEX-145MO-0126-SM-EXL14', 'GTEX-1PBJJ-1726-SM-G836U', 'TCGA-DD-A1EL-01', 'TCGA-TM-A84L-01', 'GTEX-1OJC3-2026-SM-G6OOJ', 'TCGA-CN-6022-01', 'TCGA-S9-A6U6-01', 'TCGA-2G-AAGM-01', 'TCGA-S6-A8JY-01']",0.2,0.8,10
553,"['TCGA-DB-A4XB-01', 'TCGA-QU-A6IM-01', 'TCGA-QH-A86X-01', 'TCGA-TQ-A7RK-01', 'TCGA-2G-AAGE-01', 'TCGA-ET-A40Q-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-A90S-01', 'GTEX-1PDJ9-1426-SM-G6KW8', 'TCGA-ET-A3BX-01']",0.3,0.7,10
554,"['TCGA-2G-AAKH-01', 'TCGA-G3-AAV1-01', 'TCGA-GF-A769-01', 'TCGA-SI-A71O-06', 'TCGA-DD-A4NB-01', 'TCGA-2G-AAF6-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAEX-01', 'GTEX-16NFA-2026-SM-GLDV9', 'TCGA-DH-5143-01']",0.4,0.6,10
555,"['GTEX-ZTSS-1526-SM-EBBFS', 'GTEX-11P7K-1026-SM-EVLQP', 'TCGA-ZM-AA0F-01', 'GTEX-WVLH-2626-SM-EVRAR', 'TCGA-DU-8163-01', 'TCGA-HT-7858-01', 'TCGA-WY-A85A-01', 'TCGA-FG-8182-01', 'TCGA-DU-A7TI-01', 'TCGA-ET-A39O-01']",0.1,0.9,10
556,"['GTEX-ZZ64-1126-SM-DECQM', 'TCGA-P5-A72X-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAHP-01', 'TCGA-XE-A9SE-01', 'TCGA-X7-A8DG-01', 'TCGA-DD-AACQ-01', 'TCGA-A4-A772-01', 'TCGA-YU-A94I-01', 'TCGA-VF-A8A8-01']",0.5,0.5,10
557,"['GTEX-WOFM-1126-SM-DEST4', 'TCGA-BB-A5HU-01', 'GTEX-SNMC-1026-SM-EAQ9F', 'GTEX-1HCU7-2926-SM-GJMD4', 'TCGA-QR-A6GZ-01', 'GTEX-1PPH8-1226-SM-G6EGF', 'GTEX-PW2O-1426-SM-EUU1F', 'TCGA-CC-5263-01', 'TCGA-2G-AAGK-01', 'GTEX-1RAZR-2226-SM-G6LCC']",0.1,0.9,10
558,"['TCGA-G9-6384-11', 'TCGA-S9-A6WO-01', 'TCGA-KN-8423-01', 'TCGA-XE-A8H1-01', 'TCGA-ER-A3ES-06', 'TCGA-XE-AAO6-01', 'TCGA-CJ-4875-01', 'TCGA-P5-A5F6-01', 'TCGA-XY-A8S3-01', 'TCGA-EM-A2P1-01']",0.3,0.7,10
559,"['TCGA-DU-7013-01', 'TCGA-B0-5697-11', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAGY-01', 'TCGA-HW-8321-01', 'TCGA-XE-AAOF-01', 'GTEX-S4Q7-1226-SM-EAYXC', 'TCGA-2G-AAGW-01', 'GTEX-1HB9E-1926-SM-GIRDW', 'TCGA-CJ-4908-01']",0.4,0.6,10
560,"['GTEX-QV31-1126-SM-DECT8', 'TCGA-G9-6384-11', 'GTEX-YB5E-1926-SM-EBBFB', 'TCGA-QU-A6IM-01', 'TCGA-XE-AANI-01', 'TCGA-WY-A85B-01', 'TCGA-CC-5263-01', 'GTEX-14A6H-2326-SM-EBBEY', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG0-01']",0.3,0.7,10
561,"['TCGA-QR-A6GU-01', 'TCGA-EM-A2CL-01', 'TCGA-XE-AAO4-01', 'TCGA-F7-A620-01', 'GTEX-18QFQ-1926-SM-EXHXP', 'TCGA-2G-AAF6-01', 'TCGA-DB-5276-01', 'TCGA-ET-A2MX-01', '1_TCGA-TQ-A7RK-02', 'TCGA-D3-A8GE-06']",0.2,0.8,10
562,"['TCGA-2G-AAG6-01', 'TCGA-2G-AAHP-05', 'TCGA-IK-7675-01', 'GTEX-145MO-0126-SM-EXL14', 'TCGA-2G-AAGO-01', 'GTEX-XQ3S-2726-SM-EUZCH', 'TCGA-HT-7676-01', 'TCGA-HT-7472-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A90Y-01']",0.5,0.5,10
563,"['TCGA-4V-A9QM-01', 'TCGA-CW-6097-01', 'GTEX-1RAZQ-1126-SM-G7FAE', 'TCGA-2G-AAG7-01', 'TCGA-WB-A817-01', 'TCGA-2G-AAGA-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AAOD-01', 'TCGA-E1-A7YW-01', 'TCGA-FG-8182-01']",0.4,0.6,10
564,"['TCGA-4V-A9QM-01', 'TCGA-E3-A3DY-01', 'TCGA-QR-A70I-01', 'TCGA-XU-A932-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAKG-05', 'GTEX-1PIGE-1626-SM-G71MB', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGM-01', 'GTEX-O5YT-2126-SM-DECTQ']",0.4,0.6,10
565,"['TCGA-HT-7605-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8A9-01', 'GTEX-1KWVE-1126-SM-G6EG8', 'TCGA-SB-A76C-01', 'TCGA-XE-AAO6-01', 'TCGA-E1-A7YW-01', 'TCGA-BA-6873-01', 'GTEX-16YQH-1826-SM-EWYDV', 'TCGA-4K-AA1G-01']",0.5,0.5,10
566,"['TCGA-WZ-A7V5-01', 'TCGA-J8-A3O2-06', 'TCGA-2G-AAFH-01', 'GTEX-11EQ9-1926-SM-EVLQ3', 'TCGA-2G-AAGP-01', 'GTEX-ZTX8-1126-SM-F3IPQ', 'TCGA-2G-AAGX-01', 'TCGA-CS-6666-01', 'TCGA-KM-8442-01', 'TCGA-S9-A6U5-01']",0.4,0.6,10
567,"['TCGA-J8-A3O2-01', 'GTEX-X5EB-2026-SM-EUU2T', 'GTEX-PVOW-2126-SM-GMKJB', 'TCGA-EE-A2MG-06', 'GTEX-18QFQ-1926-SM-EXHXP', 'TCGA-ZB-A96R-01', 'TCGA-TQ-A7RV-02', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAG8-01', 'GTEX-QLQW-1026-SM-DECTV']",0.2,0.8,10
568,"['TCGA-DD-A1EL-11', 'TCGA-OR-A5JW-01', 'GTEX-Y3I4-2026-SM-F55OA', 'TCGA-VM-A8CB-01', 'TCGA-YU-AA61-01', 'GTEX-14BIL-2226-SM-EZHDW', 'TCGA-YU-A90W-01', 'TCGA-BP-5194-01', 'GTEX-1I6K6-2226-SM-GJE9G', 'TCGA-DJ-A2PR-01']",0.2,0.8,10
569,"['TCGA-J8-A3O2-06', 'TCGA-2G-AAFN-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGE-01', 'TCGA-ER-A2NE-06', 'GTEX-15RJ7-1826-SM-F41CD', 'TCGA-DJ-A3VJ-01', 'TCGA-2G-AAH3-01', 'TCGA-2X-A9D5-01', 'GTEX-16NFA-2026-SM-GLDV9']",0.5,0.5,10
570,"['TCGA-EM-A2P1-06', 'TCGA-DU-A7TA-01', 'TCGA-XU-A932-01', 'GTEX-XQ3S-2726-SM-EUZCH', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGX-01', 'GTEX-ZAB4-0126-SM-EAYYF', 'GTEX-1PDJ9-1426-SM-G6KW8', 'TCGA-DV-5574-01', 'GTEX-WFG8-1926-SM-EB7HY']",0.2,0.8,10
571,"['TCGA-OR-A5JW-01', 'TCGA-GN-A267-06', 'GTEX-Y3I4-2026-SM-F55OA', 'GTEX-15RJ7-1826-SM-F41CD', 'TCGA-KT-A74X-01', 'TCGA-BJ-A18Y-01', 'TCGA-EE-A29C-06', 'TCGA-2G-AAFV-01', 'GTEX-1IDJF-2226-SM-GKBAO', 'TCGA-VF-A8A8-01']",0.2,0.8,10
572,"['GTEX-1PIIG-0526-SM-G834O', 'TCGA-2G-AAFN-01', 'TCGA-OR-A5LM-01', 'TCGA-YU-A90P-01', 'TCGA-E1-5305-01', 'TCGA-P5-A5EZ-01', 'TCGA-GS-A9TX-01', 'TCGA-FY-A3ON-01', 'TCGA-YU-A94I-01', 'GTEX-14PJN-1626-SM-EWF7Q']",0.3,0.7,10
