,samples,proportion ebryonal_carcinoma,proportion seminoma,test_fold_length
817,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-A9SE-01', 'TCGA-VF-A8AB-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
818,"['TCGA-XE-AAOF-01', 'TCGA-4K-AA1H-01', 'TCGA-XE-AAO3-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAF4-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-S6-A8JX-01']",0.1,0.9,10
819,"['TCGA-XE-AAOF-01', 'TCGA-SN-A6IS-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAFY-01']",0.1,0.9,10
820,"['TCGA-XE-A8H5-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0H-01', 'TCGA-XE-AAOD-01', 'TCGA-SB-A6J6-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAFY-01']",0.1,0.9,10
821,"['TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA05-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A90S-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A89B-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFH-01']",0.1,0.9,10
822,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAHT-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
823,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAHC-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHG-01', 'TCGA-VF-A8AC-01', 'TCGA-XY-A9T9-01', 'TCGA-SB-A6J6-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
824,"['TCGA-4K-AA1H-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFG-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
825,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AANV-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-YU-A912-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-SB-A6J6-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
826,"['TCGA-YU-A90P-01', 'TCGA-XE-AANV-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01']",0.1,0.9,10
827,"['TCGA-YU-A90Q-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAEX-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHP-05', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOD-01']",0.1,0.9,10
828,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAHN-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0E-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H4-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
829,"['TCGA-2G-AAKG-05', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8A9-01', 'TCGA-WZ-A8D5-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFN-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
830,"['TCGA-XE-A8H5-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AA-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAG8-01', 'TCGA-VF-A8AC-01', 'TCGA-S6-A8JX-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
831,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFO-01', 'TCGA-SB-A6J6-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
832,"['TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAHP-05', 'TCGA-VF-A8AA-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
833,"['TCGA-XE-AANJ-01', 'TCGA-ZM-AA0F-01', 'TCGA-4K-AA1G-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0H-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
834,"['TCGA-XE-AANJ-01', 'TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
835,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-SO-A8JP-01', 'TCGA-XY-A8S2-01', 'TCGA-YU-A90S-01', 'TCGA-YU-A912-01', 'TCGA-XE-AANR-01', 'TCGA-XY-A9T9-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHA-01']",0.1,0.9,10
836,"['TCGA-SN-A6IS-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHG-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH8-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
837,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHP-05', 'TCGA-ZM-AA0E-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
838,"['TCGA-2G-AAEW-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHA-01', 'TCGA-W4-A7U4-01', 'TCGA-ZM-AA06-01']",0.1,0.9,10
839,"['TCGA-XE-AANV-01', 'TCGA-W4-A7U2-01', 'TCGA-ZM-AA0F-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90W-01', 'TCGA-S6-A8JX-01']",0.1,0.9,10
840,"['TCGA-W4-A7U2-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0H-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-XE-AAOD-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
841,"['TCGA-YU-A90Q-01', 'TCGA-SB-A76C-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAHP-05', 'TCGA-XY-A89B-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFG-01', 'TCGA-2X-A9D5-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
842,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFN-01']",0.1,0.9,10
843,"['TCGA-2G-AAF4-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAG8-01', 'TCGA-4K-AA1I-01', 'TCGA-VF-A8AC-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAH3-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
844,"['TCGA-ZM-AA0B-01', 'TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
845,"['TCGA-W4-A7U2-01', 'TCGA-4K-AAAL-01', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAG9-01', 'TCGA-XE-AAOL-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
846,"['TCGA-XE-AAOF-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-W4-A7U2-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01']",0.1,0.9,10
847,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAGA-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1H-01', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AB-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
848,"['TCGA-SO-A8JP-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AA-01', 'TCGA-WZ-A7V3-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAF8-01', 'TCGA-2X-A9D6-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
849,"['TCGA-SO-A8JP-01', 'TCGA-2G-AAF1-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGY-05', 'TCGA-4K-AAAL-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFL-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8A9-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
850,"['TCGA-4K-AA1G-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0H-01', 'TCGA-YU-A912-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
851,"['TCGA-2G-AAGN-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A912-01', 'TCGA-XE-A8H4-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
852,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0D-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAHL-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
853,"['TCGA-YU-A90Q-01', 'TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAF8-01', 'TCGA-4K-AA1H-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAGE-01', 'TCGA-S6-A8JX-01']",0.1,0.9,10
854,"['TCGA-XE-AAO4-01', 'TCGA-SB-A76C-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AAAL-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-A9SE-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01']",0.1,0.9,10
855,"['TCGA-2G-AAEW-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAG8-01', 'TCGA-XE-AAO6-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
856,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAGN-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AE-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
857,"['TCGA-2G-AAKL-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGI-05', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0E-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
858,"['TCGA-2G-AAGA-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHC-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHP-05', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
859,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHC-01', 'TCGA-4K-AAAL-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAHL-01']",0.1,0.9,10
860,"['TCGA-SN-A6IS-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAHN-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0N-01', 'TCGA-S6-A8JW-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAL7-01']",0.1,0.9,10
861,"['TCGA-YU-A90Q-01', 'TCGA-SO-A8JP-01', 'TCGA-S6-A8JW-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAFG-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
862,"['TCGA-YU-A90Q-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAH0-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAHP-05', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
863,"['TCGA-XE-AAOF-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAHC-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
864,"['TCGA-YU-A90Q-01', 'TCGA-XE-AANJ-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAOD-01', 'TCGA-ZM-AA0D-01', 'TCGA-S6-A8JY-01', 'TCGA-XE-AANR-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAGE-01']",0.1,0.9,10
865,"['TCGA-XE-AANJ-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-XY-A89B-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
866,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0F-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAF4-01', 'TCGA-YU-A90S-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFO-01', 'TCGA-SB-A6J6-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
867,"['TCGA-YU-A90Q-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAF8-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGE-01']",0.1,0.9,10
868,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-WZ-A8D5-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAF4-01', 'TCGA-ZM-AA0N-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH8-01', 'TCGA-VF-A8AC-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
869,"['TCGA-XE-AANV-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFH-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
870,"['TCGA-2G-AAEW-01', 'TCGA-YU-A90Q-01', 'TCGA-SN-A6IS-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAHT-01', 'TCGA-VF-A8AA-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFO-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
871,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAHP-05', 'TCGA-S6-A8JY-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
872,"['TCGA-2G-AAEW-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGY-05', 'TCGA-4K-AAAL-01', 'TCGA-4K-AA1I-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
873,"['TCGA-2G-AAKG-05', 'TCGA-2G-AAHC-01', 'TCGA-XE-AAO3-01', 'TCGA-VF-A8AC-01', 'TCGA-4K-AA1I-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
874,"['TCGA-XE-AANV-01', 'TCGA-4K-AA1H-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V3-01', 'TCGA-XE-AAO6-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOD-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
875,"['TCGA-ZM-AA0F-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A7V3-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8AB-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
876,"['TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGY-05', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-2X-A9D5-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH3-01']",0.1,0.9,10
877,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAGA-01', 'TCGA-SO-A8JP-01', 'TCGA-XY-A89B-01', 'TCGA-WZ-A7V3-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A8H4-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
878,"['TCGA-2G-AAH0-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAF4-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAFY-01']",0.1,0.9,10
879,"['TCGA-2G-AAHC-01', 'TCGA-S6-A8JW-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-4K-AA1I-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
880,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAO3-01', 'TCGA-4K-AA1G-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
881,"['TCGA-WZ-A7V5-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHC-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGY-05', 'TCGA-4K-AA1I-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
882,"['TCGA-WZ-A7V5-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
883,"['TCGA-2G-AAKG-05', 'TCGA-SO-A8JP-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAEX-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0E-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFN-01', 'TCGA-SB-A6J6-01']",0.1,0.9,10
884,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGO-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AA-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-AANR-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
885,"['TCGA-XE-AANV-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAO3-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-AANR-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
886,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAF1-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA0D-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAFL-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
887,"['TCGA-ZM-AA0B-01', 'TCGA-SN-A6IS-01', 'TCGA-ZM-AA05-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGO-01', 'TCGA-4K-AA1I-01', 'TCGA-2X-A9D5-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
888,"['TCGA-XE-AAOF-01', 'TCGA-ZM-AA0B-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHG-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAFG-01', 'TCGA-YU-A90W-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
889,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAKG-05', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-A8H4-01', 'TCGA-4K-AA1I-01']",0.1,0.9,10
890,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAKG-05', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H4-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
891,"['TCGA-XE-AAO4-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-A8H1-01', 'TCGA-S6-A8JW-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AAO6-01', 'TCGA-SB-A6J6-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
892,"['TCGA-XE-AANV-01', 'TCGA-W4-A7U2-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAF4-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHA-01', 'TCGA-WZ-A7V4-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
