,samples,proportion teratoma,proportion non_teratoma,test_fold_length
858,"['TCGA-XE-AANV-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-VF-A8AA-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFG-01', 'TCGA-S6-A8JX-01', 'TCGA-2G-AAGV-01', 'TCGA-ZM-AA06-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
859,"['TCGA-XE-AANV-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAGT-01', 'TCGA-YU-A94I-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH3-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
860,"['TCGA-YU-A90Y-01', 'TCGA-2G-AAFV-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHG-01', 'TCGA-S6-A8JY-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AC-01', 'TCGA-VF-A8AB-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
861,"['TCGA-YU-A90P-01', 'TCGA-SO-A8JP-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAH4-01', 'TCGA-YU-A90W-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
862,"['TCGA-2G-AAHN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAFM-01', 'TCGA-4K-AA1I-01', 'TCGA-XY-A8S3-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
863,"['TCGA-ZM-AA0F-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAH4-01', 'TCGA-VF-A8AB-01', 'TCGA-XY-A8S3-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
864,"['TCGA-2G-AAG0-01', 'TCGA-ZM-AA0B-01', 'TCGA-2X-A9D6-01', 'TCGA-4K-AA1G-01', 'TCGA-VF-A8AA-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFH-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
865,"['TCGA-4K-AA1H-01', 'TCGA-2G-AAGN-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFM-01', 'TCGA-VF-A8AC-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAF8-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
866,"['TCGA-2X-A9D6-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-XY-A89B-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAL7-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAHA-01']",0.1,0.9,10
867,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGI-05', 'TCGA-VF-A8AD-01', 'TCGA-XE-A8H1-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAH4-01', 'TCGA-SN-A84Y-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
868,"['TCGA-2G-AAGN-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGY-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFY-01', 'TCGA-VF-A8A9-01', 'TCGA-W4-A7U4-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOL-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
869,"['TCGA-XE-AAOB-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-WZ-A7V3-01', 'TCGA-VF-A8AB-01', 'TCGA-YU-A912-01', 'TCGA-2G-AAFN-01', 'TCGA-VF-A8A9-01']",0.1,0.9,10
870,"['TCGA-2G-AAG0-01', 'TCGA-2G-AAGN-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAHG-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAHA-01', 'TCGA-WZ-A7V4-01']",0.1,0.9,10
871,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAKG-05', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAFI-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAFH-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
872,"['TCGA-XE-A8H5-01', 'TCGA-XE-AANJ-01', 'TCGA-ZM-AA05-01', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGM-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAKD-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
873,"['TCGA-2G-AAKG-05', 'TCGA-WZ-A7V5-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0H-01', 'TCGA-XE-AANR-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
874,"['TCGA-XE-AAOF-01', 'TCGA-SO-A8JP-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA06-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAGY-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAKD-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
875,"['TCGA-2G-AAG0-01', 'TCGA-YU-A90Y-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAHP-05', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFI-01', 'TCGA-YU-A90W-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
876,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-2G-AAKG-05', 'TCGA-XE-AAO4-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGJ-01', 'TCGA-XE-A8H1-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
877,"['TCGA-SN-A84W-01', 'TCGA-2G-AAKL-01', 'TCGA-4K-AA1H-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAGN-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JY-01', 'TCGA-2G-AAFO-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
878,"['TCGA-4K-AA1G-01', 'TCGA-2G-AAGO-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAGY-05', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAG8-01', 'TCGA-SN-A84Y-01', 'TCGA-2G-AAKD-01']",0.1,0.9,10
879,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAKL-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAKH-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAGW-01']",0.1,0.9,10
880,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAH0-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-SN-A84Y-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAKH-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
881,"['TCGA-YU-A90P-01', 'TCGA-XE-AANV-01', 'TCGA-VF-A8AD-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFM-01', 'TCGA-XE-A8H4-01', 'TCGA-2G-AAKD-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
882,"['TCGA-2G-AAKG-05', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-YU-A912-01', 'TCGA-XE-AAOD-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAKH-01']",0.1,0.9,10
883,"['TCGA-ZM-AA05-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAO3-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGK-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAHL-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAG9-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
884,"['TCGA-2G-AAEW-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGI-05', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFY-01', 'TCGA-SB-A6J6-01', 'TCGA-XE-AAOL-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
885,"['TCGA-ZM-AA0B-01', 'TCGA-XE-AAO3-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-XY-A9T9-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAH3-01', 'TCGA-2G-AAGY-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
886,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAGN-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAGO-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAGY-05', 'TCGA-XY-A89B-01', 'TCGA-2G-AAFY-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
887,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-ZM-AA0F-01', 'TCGA-2X-A9D6-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
888,"['TCGA-YU-A90P-01', 'TCGA-2G-AAGA-01', 'TCGA-2G-AAFH-01', 'TCGA-XE-AAO3-01', 'TCGA-2G-AAEX-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
889,"['TCGA-XE-A8H5-01', 'TCGA-ZM-AA0B-01', 'TCGA-XE-AANV-01', 'TCGA-SN-A6IS-01', 'TCGA-VF-A8AD-01', 'TCGA-2G-AAGO-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
890,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAHT-01', 'TCGA-YU-A90S-01', 'TCGA-2G-AAFL-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
891,"['TCGA-2G-AAGV-01', 'TCGA-4K-AA1H-01', 'TCGA-VF-A8AD-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-2G-AAH8-01', 'TCGA-YU-A912-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFY-01', 'TCGA-W4-A7U4-01']",0.1,0.9,10
892,"['TCGA-W4-A7U2-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAH0-01', 'TCGA-ZM-AA0D-01', 'TCGA-XE-AANR-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAKD-01', 'TCGA-VF-A8A9-01', 'TCGA-XE-AAOC-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
893,"['TCGA-2G-AAEW-01', 'TCGA-ZM-AA0B-01', 'TCGA-W4-A7U2-01', 'TCGA-2G-AAHN-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAH8-01', 'TCGA-XE-AAO6-01', 'TCGA-YU-A90W-01']",0.1,0.9,10
894,"['TCGA-SN-A6IS-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAGM-01', 'TCGA-XE-AAOB-01', 'TCGA-YU-A90S-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
895,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANJ-01', 'TCGA-VF-A8AD-01', 'TCGA-4K-AA1G-01', 'TCGA-XE-AAOB-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGW-01', 'TCGA-2G-AAHP-01', 'TCGA-2G-AAGE-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
896,"['TCGA-2G-AAKL-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGK-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
897,"['TCGA-ZM-AA05-01', 'TCGA-2G-AAGN-01', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0E-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAKH-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
898,"['TCGA-XE-AAOF-01', 'TCGA-2G-AAKL-01', 'TCGA-WZ-A7V5-01', 'TCGA-2G-AAHC-01', 'TCGA-4K-AAAL-01', 'TCGA-XY-A89B-01', 'TCGA-YU-A912-01', 'TCGA-XY-A8S3-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
899,"['TCGA-XE-A8H5-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGI-05', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
900,"['TCGA-XE-AAO3-01', 'TCGA-YU-A94I-01', 'TCGA-SB-A76C-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAFM-01', 'TCGA-2X-A9D5-01', 'TCGA-SB-A6J6-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
901,"['TCGA-SO-A8JP-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGI-05', 'TCGA-XE-AAOB-01', 'TCGA-VF-A8AE-01', 'TCGA-VF-A8AA-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHL-01']",0.1,0.9,10
902,"['TCGA-2G-AAG0-01', 'TCGA-YU-A94I-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0D-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFL-01', 'TCGA-S6-A8JX-01']",0.1,0.9,10
903,"['TCGA-W4-A7U2-01', 'TCGA-2G-AAGY-05', 'TCGA-VF-A8AE-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-VF-A8AA-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAGV-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
904,"['TCGA-YU-A90P-01', 'TCGA-ZM-AA0B-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAH8-01', 'TCGA-YU-A912-01', 'TCGA-VF-A8AB-01', 'TCGA-YU-A90W-01']",0.1,0.9,10
905,"['TCGA-YU-A90Q-01', 'TCGA-W4-A7U2-01', 'TCGA-SB-A76C-01', 'TCGA-S6-A8JY-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAH4-01', 'TCGA-SB-A6J6-01', 'TCGA-SN-A84W-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
906,"['TCGA-ZM-AA0B-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAGO-01', 'TCGA-ZM-AA0D-01', 'TCGA-2G-AAH8-01', 'TCGA-2X-A9D5-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAH3-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
907,"['TCGA-2G-AAEW-01', 'TCGA-SN-A6IS-01', 'TCGA-SO-A8JP-01', 'TCGA-ZM-AA0F-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAEX-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0E-01', 'TCGA-YU-A912-01']",0.1,0.9,10
908,"['TCGA-2G-AAEW-01', 'TCGA-XE-AANJ-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAH8-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFO-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAKH-01', 'TCGA-SN-A84W-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
909,"['TCGA-2G-AAGI-05', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA0E-01', 'TCGA-XE-AANR-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFG-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAF8-01', 'TCGA-SN-A84W-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
910,"['TCGA-2G-AAGA-01', 'TCGA-YU-A90Y-01', 'TCGA-YU-AA4L-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAGZ-01', 'TCGA-XE-AAOD-01', 'TCGA-2G-AAL7-01', 'TCGA-S6-A8JX-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
911,"['TCGA-XE-A8H5-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAEX-01', 'TCGA-XE-A8H1-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAFL-01', 'TCGA-SN-A84Y-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
912,"['TCGA-2G-AAHN-01', 'TCGA-4K-AA1G-01', 'TCGA-YU-A94I-01', 'TCGA-SB-A76C-01', 'TCGA-ZM-AA06-01', 'TCGA-2G-AAH8-01', 'TCGA-4K-AA1I-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
913,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAGT-01', 'TCGA-2G-AAGM-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHG-01', 'TCGA-XE-A8H4-01', 'TCGA-VF-A8AC-01', 'TCGA-2G-AAF8-01']",0.1,0.9,10
914,"['TCGA-2G-AAHL-01', 'TCGA-VF-A8AD-01', 'TCGA-ZM-AA0N-01', 'TCGA-2G-AAHP-05', 'TCGA-XE-AANR-01', 'TCGA-WZ-A7V3-01', 'TCGA-4K-AA1I-01', 'TCGA-XY-A8S3-01', 'TCGA-VF-A8A9-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
915,"['TCGA-XE-A8H5-01', 'TCGA-YU-A90Q-01', 'TCGA-XE-AANJ-01', 'TCGA-4K-AA1H-01', 'TCGA-2G-AAGN-01', 'TCGA-WZ-A8D5-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAH4-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
916,"['TCGA-ZM-AA05-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGK-01', 'TCGA-XE-A8H4-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAF1-01']",0.1,0.9,10
917,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAF1-01', 'TCGA-YU-A94I-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAHG-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAF8-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAL7-01', 'TCGA-2G-AAKH-01']",0.1,0.9,10
918,"['TCGA-XE-A8H5-01', 'TCGA-2G-AAKL-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAG8-01', 'TCGA-2X-A9D5-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAF1-01', 'TCGA-XE-AAOL-01']",0.1,0.9,10
919,"['TCGA-2G-AAGA-01', 'TCGA-2G-AAH0-01', 'TCGA-WZ-A8D5-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAHP-05', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFI-01', 'TCGA-YU-A90W-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAHP-01']",0.1,0.9,10
920,"['TCGA-YU-A90Q-01', 'TCGA-ZM-AA05-01', 'TCGA-XY-A8S2-01', 'TCGA-2G-AAHT-01', 'TCGA-4K-AAAL-01', 'TCGA-2G-AAGE-01', 'TCGA-2G-AAHA-01', 'TCGA-XE-AAOL-01', 'TCGA-SN-A84W-01', 'TCGA-VF-A8A8-01']",0.1,0.9,10
921,"['TCGA-2G-AAHN-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAF4-01', 'TCGA-2G-AAHG-01', 'TCGA-4K-AA1I-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGZ-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
922,"['TCGA-2G-AAGV-01', 'TCGA-2G-AAF1-01', 'TCGA-2G-AAGJ-01', 'TCGA-2G-AAFI-01', 'TCGA-SN-A84Y-01', 'TCGA-XY-A9T9-01', 'TCGA-2G-AAF8-01', 'TCGA-2X-A9D6-01', 'TCGA-W4-A7U4-01', 'TCGA-2G-AAG9-01']",0.1,0.9,10
923,"['TCGA-2G-AAG0-01', 'TCGA-XE-AAOF-01', 'TCGA-SO-A8JP-01', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAH0-01', 'TCGA-S6-A8JW-01', 'TCGA-2G-AAHG-01', 'TCGA-2G-AAG8-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAGY-01']",0.1,0.9,10
924,"['TCGA-XE-A8H5-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAGJ-01', 'TCGA-S6-A8JY-01', 'TCGA-VF-A8AC-01', 'TCGA-XE-AAO6-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAFY-01', 'TCGA-2X-A9D6-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
925,"['TCGA-XE-AAOF-01', 'TCGA-YU-A90P-01', 'TCGA-WZ-A7V5-01', 'TCGA-ZM-AA0F-01', 'TCGA-2G-AAH0-01', 'TCGA-2G-AAHT-01', 'TCGA-XE-A9SE-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGV-01', 'TCGA-2G-AAF6-01']",0.1,0.9,10
926,"['TCGA-ZM-AA0B-01', 'TCGA-ZM-AA05-01', 'TCGA-2G-AAHC-01', 'TCGA-2G-AAHN-01', 'TCGA-S6-A8JW-01', 'TCGA-4K-AAAL-01', 'TCGA-VF-A8AE-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0E-01', 'TCGA-2G-AAFH-01']",0.1,0.9,10
927,"['TCGA-XE-AAOF-01', 'TCGA-XE-AANV-01', 'TCGA-SO-A8JP-01', 'TCGA-2G-AAG5-01', 'TCGA-ZM-AA0D-01', 'TCGA-XY-A89B-01', 'TCGA-ZM-AA0E-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAKH-01']",0.1,0.9,10
928,"['TCGA-YU-A90P-01', 'TCGA-SO-A8JP-01', 'TCGA-YU-A90Y-01', 'TCGA-2G-AAHN-01', 'TCGA-2G-AAGM-01', 'TCGA-2G-AAGY-05', 'TCGA-2G-AAG5-01', 'TCGA-2G-AAFO-01', 'TCGA-2G-AAFH-01', 'TCGA-2G-AAGE-01']",0.1,0.9,10
929,"['TCGA-YU-A90Q-01', 'TCGA-2G-AAKG-05', 'TCGA-YU-AA4L-01', 'TCGA-2G-AAFV-01', 'TCGA-2G-AAGM-01', 'TCGA-XE-A8H1-01', 'TCGA-2G-AAHT-01', 'TCGA-2G-AAGK-01', 'TCGA-2G-AAHL-01', 'TCGA-SN-A84W-01']",0.1,0.9,10
930,"['TCGA-YU-A90P-01', 'TCGA-2G-AAKG-05', 'TCGA-4K-AA1G-01', 'TCGA-2G-AAH8-01', 'TCGA-ZM-AA0H-01', 'TCGA-2G-AAH4-01', 'TCGA-2G-AAFG-01', 'TCGA-2G-AAFY-01', 'TCGA-2G-AAHA-01', 'TCGA-2G-AAGV-01']",0.1,0.9,10
931,"['TCGA-2G-AAFV-01', 'TCGA-XE-AAOB-01', 'TCGA-4K-AAAL-01', 'TCGA-ZM-AA0N-01', 'TCGA-VF-A8AA-01', 'TCGA-WZ-A7V3-01', 'TCGA-2G-AAFM-01', 'TCGA-2G-AAFI-01', 'TCGA-2G-AAFN-01', 'TCGA-2G-AAHA-01']",0.1,0.9,10
932,"['TCGA-YU-A90Q-01', 'TCGA-YU-A90P-01', 'TCGA-2G-AAGN-01', 'TCGA-2G-AAGT-01', 'TCGA-XE-AAOB-01', 'TCGA-ZM-AA0N-01', 'TCGA-YU-A90S-01', 'TCGA-XE-AANR-01', 'TCGA-XE-AAO6-01', 'TCGA-SB-A6J6-01']",0.1,0.9,10
933,"['TCGA-2G-AAHG-01', 'TCGA-ZM-AA0H-01', 'TCGA-2X-A9D5-01', 'TCGA-2G-AAFG-01', 'TCGA-VF-A8AB-01', 'TCGA-2G-AAKD-01', 'TCGA-2X-A9D6-01', 'TCGA-2G-AAHA-01', 'TCGA-WZ-A7V4-01', 'TCGA-XE-AAOC-01']",0.1,0.9,10
